Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTX;ECT;X;;;;;;;;;;;;;2018-03-07 11:52:00+01:00;https://www.regobs.no/Registration/149250
ECTN;ECT;N;0.17;12;Q2;;;;;;;;;;2018-03-07 11:44:00+01:00;https://www.regobs.no/Registration/149322
CTM;CT;;0.12;15;Q2;;;;;;;;;;2018-03-06 16:59:00+01:00;https://www.regobs.no/Registration/149145
CTH;CT;;0.3;21;Q1;;;;;;;;;;2018-03-06 15:07:00+01:00;https://www.regobs.no/Registration/149133
ECTN;ECT;N;0.05;6;Q2;;;;;;;;;;2018-03-06 15:07:00+01:00;https://www.regobs.no/Registration/149135
ECTN;ECT;N;0.1;16;Q2;;;;;;;;;;2018-03-06 15:07:00+01:00;https://www.regobs.no/Registration/149135
ECTP;ECT;P;0.35;11;Q1;;;;;;;;;;2018-03-06 14:49:00+01:00;https://www.regobs.no/Registration/149127
ECTP;ECT;P;0.48;21;Q3;;;;;;;;;;2018-03-06 14:29:00+01:00;https://www.regobs.no/Registration/149128
ECTX;ECT;X;;;;;;;;;;;;;2018-03-06 14:12:00+01:00;https://www.regobs.no/Registration/149126
ECTN;ECT;N;0.05;6;Q2;;;;;;;;;;2018-03-06 13:45:00+01:00;https://www.regobs.no/Registration/149103
ECTN;ECT;N;0.1;16;Q2;;;;;;;;;;2018-03-06 13:45:00+01:00;https://www.regobs.no/Registration/149103
CTE;CT;;0.07;4;Q2;;;;;;;;;;2018-03-06 13:43:00+01:00;https://www.regobs.no/Registration/149104
CTE;CT;;0.12;3;Q2;;;;;;;;;;2018-03-06 13:43:00+01:00;https://www.regobs.no/Registration/149104
ECTN;ECT;N;0.3;19;Q3;;;;;;;;;;2018-03-06 13:41:00+01:00;https://www.regobs.no/Registration/149101
ECTN;ECT;N;0.14;13;Q3;;;;;;;;;;2018-03-06 12:35:00+01:00;https://www.regobs.no/Registration/149095
ECTP;ECT;P;0.22;22;;;;;;;;;;;2018-03-06 12:30:00+01:00;https://www.regobs.no/Registration/149125
ECTN;ECT;N;0.19;19;Q3;;;;;;;;;;2018-03-06 12:19:00+01:00;https://www.regobs.no/Registration/149122
ECTP;ECT;P;0.08;2;Q1;;;;;;;;;;2018-03-06 11:03:00+01:00;https://www.regobs.no/Registration/149090
ECTP;ECT;P;0.15;3;Q2;;;;;;;;;;2018-03-06 09:38:00+01:00;https://www.regobs.no/Registration/149147
ECTN;ECT;N;0.12;7;;;;;;;;;;;2018-03-06 09:22:00+01:00;https://www.regobs.no/Registration/149146
ECTP;ECT;P;0.12;1;Q2;;;;;;;;;;2018-03-06 09:22:00+01:00;https://www.regobs.no/Registration/149146
ECTX;ECT;X;;;;;;;;;;;;;2018-03-06 09:01:00+01:00;https://www.regobs.no/Registration/149071
ECTP;ECT;P;0.15;2;Q1;;;;;;;;;;2018-03-05 14:49:00+01:00;https://www.regobs.no/Registration/149002
ECTN;ECT;N;0.08;2;Q3;;;;;;;;;;2018-03-05 13:00:00+01:00;https://www.regobs.no/Registration/148956
ECTN;ECT;N;0.06;12;Q2;;;;;;;;;;2018-03-05 12:01:00+01:00;https://www.regobs.no/Registration/148929
ECTN;ECT;N;0.15;13;Q2;;;;;;;;;;2018-03-05 12:01:00+01:00;https://www.regobs.no/Registration/148929
ECTN;ECT;N;0.16;18;Q3;;;;;;;;;;2018-03-05 11:45:00+01:00;https://www.regobs.no/Registration/148933
ECTN;ECT;N;0.22;18;Q2;;;;;;;;;;2018-03-05 10:57:00+01:00;https://www.regobs.no/Registration/148920
ECTPV;ECT;P;0.15;;Q2;;;;;;;;;;2018-03-05 10:57:00+01:00;https://www.regobs.no/Registration/148963
ECTX;ECT;X;;;;;;;;;;;;;2018-03-05 10:40:00+01:00;https://www.regobs.no/Registration/148915
ECTP;ECT;P;0.33;27;Q2;;;;;;;;;;2018-03-05 10:40:00+01:00;https://www.regobs.no/Registration/148915
ECTPV;ECT;P;0.52;;Q1;;;;;;;;;;2018-03-05 09:35:00+01:00;https://www.regobs.no/Registration/148906
ECTP;ECT;P;0.1;3;Q1;;;;;;;;;;2018-03-04 22:21:00+01:00;https://www.regobs.no/Registration/148845
ECTP;ECT;P;0.21;1;Q2;;;;;;;;;;2018-03-04 19:03:00+01:00;https://www.regobs.no/Registration/148832
CTN;CT;X;;;;;;;;;;;;;2018-03-04 15:21:00+01:00;https://www.regobs.no/Registration/148821
ECTP;ECT;P;0.25;11;Q1;;;;;;;;;;2018-03-04 13:58:00+01:00;https://www.regobs.no/Registration/148801
ECTN;ECT;N;0.17;7;Q2;;;;;;;;;;2018-03-04 13:07:00+01:00;https://www.regobs.no/Registration/148786
ECTN;ECT;N;0.17;12;Q2;;;;;;;;;;2018-03-04 13:07:00+01:00;https://www.regobs.no/Registration/148786
ECTN;ECT;N;;4;;;;;;;;;;;2018-03-04 12:56:00+01:00;https://www.regobs.no/Registration/148808
ECTX;ECT;X;;;;;;;;;;;;;2018-03-04 12:44:00+01:00;https://www.regobs.no/Registration/148785
CTN;CT;X;;;;;;;;;;;;;2018-03-04 12:35:00+01:00;https://www.regobs.no/Registration/148779
CTM;CT;;;11;Q2;;;;;;;;;;2018-03-04 12:18:00+01:00;https://www.regobs.no/Registration/148780
ECTX;ECT;X;;;;;;;;;;;;;2018-03-04 12:12:00+01:00;https://www.regobs.no/Registration/148799
ECTN;ECT;N;0.22;18;Q2;;;;;;;;;;2018-03-04 11:45:00+01:00;https://www.regobs.no/Registration/148784
ECTX;ECT;X;;;;;;;;;;;;;2018-03-04 11:13:00+01:00;https://www.regobs.no/Registration/148768
ECTN;ECT;N;0.3;21;Q3;;;;;;;;;;2018-03-03 16:08:00+01:00;https://www.regobs.no/Registration/148661
ECTN;ECT;N;0.08;2;Q2;;;;;;;;;;2018-03-03 13:40:00+01:00;https://www.regobs.no/Registration/148669
ECTX;ECT;X;;;;;;;;;;;;;2018-03-03 13:39:00+01:00;https://www.regobs.no/Registration/148639
ECTP;ECT;P;0.32;12;Q3;;;;;;;;;;2018-03-03 13:36:00+01:00;https://www.regobs.no/Registration/148637
ECTP;ECT;P;0.32;21;Q3;;;;;;;;;;2018-03-03 13:36:00+01:00;https://www.regobs.no/Registration/148637
ECTN;ECT;N;;;;;;;;;;;;;2018-03-03 12:58:00+01:00;https://www.regobs.no/Registration/148634
ECTP;ECT;P;0.41;11;Q2;;;;;;;;;;2018-03-03 12:58:00+01:00;https://www.regobs.no/Registration/148634
ECTP;ECT;P;0.41;21;Q2;;;;;;;;;;2018-03-03 12:58:00+01:00;https://www.regobs.no/Registration/148634
ECTP;ECT;P;0.05;8;Q1;;;;;;;;;;2018-03-03 12:37:00+01:00;https://www.regobs.no/Registration/148649
ECTN;ECT;N;0.15;10;Q3;;;;;;;;;;2018-03-03 12:35:00+01:00;https://www.regobs.no/Registration/148629
ECTP;ECT;P;0.4;19;Q2;;;;;;;;;;2018-03-03 12:35:00+01:00;https://www.regobs.no/Registration/148629
ECTP;ECT;P;0.15;8;Q2;;;;;;;;;;2018-03-03 12:35:00+01:00;https://www.regobs.no/Registration/148629
CTN;CT;X;;;;;;;;;;;;;2018-03-03 12:22:00+01:00;https://www.regobs.no/Registration/148626
CTV;CT;;0.25;;Q2;;;;;;;;;;2018-03-03 12:17:00+01:00;https://www.regobs.no/Registration/148636
ECTN;ECT;N;0.25;22;;;;;;;;;;;2018-03-03 12:00:00+01:00;https://www.regobs.no/Registration/148643
ECTN;ECT;N;0.1;20;Q3;;;;;;;;;;2018-03-02 20:57:26+01:00;https://www.regobs.no/Registration/148534
CTM;CT;;0.16;15;Q2;;;;;;;;;;2018-03-02 15:37:00+01:00;https://www.regobs.no/Registration/148509
ECTN;ECT;N;0.25;22;Q2;;;;;;;;;;2018-03-02 15:33:00+01:00;https://www.regobs.no/Registration/148515
ECTX;ECT;X;;;;;;;;;;;;;2018-03-02 14:32:00+01:00;https://www.regobs.no/Registration/148498
ECTN;ECT;N;0.07;11;Q1;;;;;;;;;;2018-03-02 13:57:00+01:00;https://www.regobs.no/Registration/148492
ECTN;ECT;N;0.08;4;Q1;;;;;;;;;;2018-03-02 13:42:00+01:00;https://www.regobs.no/Registration/148517
ECTX;ECT;X;;;;;;;;;;;;;2018-03-02 13:38:00+01:00;https://www.regobs.no/Registration/148497
ECTX;ECT;X;;;;;;;;;;;;;2018-03-02 13:11:00+01:00;https://www.regobs.no/Registration/148483
ECTX;ECT;X;;;;;;;;;;;;;2018-03-02 12:46:00+01:00;https://www.regobs.no/Registration/148471
ECTN;ECT;N;0.18;20;Q2;;;;;;;;;;2018-03-02 12:37:00+01:00;https://www.regobs.no/Registration/148467
ECTP;ECT;P;0.32;13;Q2;;;;;;;;;;2018-03-02 12:36:00+01:00;https://www.regobs.no/Registration/148493
ECTPV;ECT;P;0.1;;Q2;;;;;;;;;;2018-03-02 12:00:00+01:00;https://www.regobs.no/Registration/148452
ECTP;ECT;P;0.3;9;Q1;;;;;;;;;;2018-03-02 11:55:00+01:00;https://www.regobs.no/Registration/148494
ECTP;ECT;P;0.25;11;Q2;;;;;;;;;;2018-03-02 11:01:00+01:00;https://www.regobs.no/Registration/148440
ECTP;ECT;P;0.3;5;Q2;;;;;;;;;;2018-03-02 10:58:00+01:00;https://www.regobs.no/Registration/148438
ECTN;ECT;N;0.1;18;Q3;;;;;;;;;;2018-03-02 10:43:00+01:00;https://www.regobs.no/Registration/148431
ECTPV;ECT;P;0.2;;Q2;;;;;;;;;;2018-03-02 10:29:00+01:00;https://www.regobs.no/Registration/148429
ECTP;ECT;P;0.3;12;Q2;;;;;;;;;;2018-03-02 10:02:00+01:00;https://www.regobs.no/Registration/148421
ECTPV;ECT;P;0.05;;Q2;;;;;;;;;;2018-03-02 09:22:00+01:00;https://www.regobs.no/Registration/148402
ECTP;ECT;P;0.05;4;Q2;;;;;;;;;;2018-03-02 09:22:00+01:00;https://www.regobs.no/Registration/148402
ECTN;ECT;N;0.05;16;Q2;;;;;;;;;;2018-03-01 17:53:00+01:00;https://www.regobs.no/Registration/148390
ECTN;ECT;N;0.12;22;Q2;;;;;;;;;;2018-03-01 17:53:00+01:00;https://www.regobs.no/Registration/148390
ECTN;ECT;N;0.03;6;Q3;;;;;;;;;;2018-03-01 16:36:00+01:00;https://www.regobs.no/Registration/148320
CTV;CT;;0.6;;Q2;;;;;;;;;;2018-03-01 16:30:00+01:00;https://www.regobs.no/Registration/148319
ECTP;ECT;P;0.2;14;Q3;;;;;;;;;;2018-03-01 14:03:00+01:00;https://www.regobs.no/Registration/148282
ECTPV;ECT;P;0.1;;Q1;;;;;;;;;;2018-03-01 13:49:00+01:00;https://www.regobs.no/Registration/148275
ECTN;ECT;N;0.1;13;Q3;;;;;;;;;;2018-03-01 13:43:00+01:00;https://www.regobs.no/Registration/148315
ECTPV;ECT;P;0.08;;Q1;;;;;;;;;;2018-03-01 13:40:00+01:00;https://www.regobs.no/Registration/148284
ECTN;ECT;N;0.55;25;Q3;;;;;;;;;;2018-03-01 13:40:00+01:00;https://www.regobs.no/Registration/148322
ECTN;ECT;N;;;;;;;;;;;;;2018-03-01 12:47:00+01:00;https://www.regobs.no/Registration/148280
ECTN;ECT;N;0.22;6;Q2;;;;;;;;;;2018-03-01 11:39:00+01:00;https://www.regobs.no/Registration/148283
ECTPV;ECT;P;0.18;;Q2;;;;;;;;;;2018-03-01 11:30:00+01:00;https://www.regobs.no/Registration/148278
ECTN;ECT;N;0.2;20;Q3;;;;;;;;;;2018-03-01 11:00:00+01:00;https://www.regobs.no/Registration/148288
ECTN;ECT;N;0.2;26;Q3;;;;;;;;;;2018-03-01 11:00:00+01:00;https://www.regobs.no/Registration/148288
ECTN;ECT;N;0.52;22;Q3;;;;;;;;;;2018-03-01 10:15:00+01:00;https://www.regobs.no/Registration/148251
CTV;CT;;0.05;;Q1;;;;;;;;;;2018-03-01 09:00:00+01:00;https://www.regobs.no/Registration/148290
CTV;CT;;0.12;;Q1;;;;;;;;;;2018-03-01 09:00:00+01:00;https://www.regobs.no/Registration/148290
CTV;CT;;0.2;;Q1;;;;;;;;;;2018-03-01 09:00:00+01:00;https://www.regobs.no/Registration/148290
ECTN;ECT;N;0.12;1;Q2;;;;;;;;;;2018-03-01 09:00:00+01:00;https://www.regobs.no/Registration/148290
ECTN;ECT;N;0.05;2;Q2;;;;;;;;;;2018-03-01 09:00:00+01:00;https://www.regobs.no/Registration/148290
ECTP;ECT;P;0.2;12;Q2;;;;;;;;;;2018-03-01 09:00:00+01:00;https://www.regobs.no/Registration/148290
ECTP;ECT;P;0.15;1;Q1;;;;;;;;;;2018-02-28 18:45:00+01:00;https://www.regobs.no/Registration/148186
ECTX;ECT;X;;;;;;;;;;;;;2018-02-28 14:38:00+01:00;https://www.regobs.no/Registration/148154
ECTN;ECT;N;0.3;9;Q3;;;;;;;;;;2018-02-28 14:34:00+01:00;https://www.regobs.no/Registration/148143
ECTX;ECT;X;;;;;;;;;;;;;2018-02-28 13:47:00+01:00;https://www.regobs.no/Registration/148145
ECTN;ECT;N;0.15;22;Q3;;;;;;;;;;2018-02-28 13:00:00+01:00;https://www.regobs.no/Registration/148147
ECTN;ECT;N;0.12;10;Q1;;;;;;;;;;2018-02-28 08:16:00+01:00;https://www.regobs.no/Registration/148114
CTM;CT;;0.95;20;Q3;;;;;;;;;;2018-02-27 17:30:00+01:00;https://www.regobs.no/Registration/147948
CTN;CT;X;;;;;;;;;;;;;2018-02-27 17:00:00+01:00;https://www.regobs.no/Registration/147928
ECTP;ECT;P;0.2;13;Q3;;;;;;;;;;2018-02-27 14:57:00+01:00;https://www.regobs.no/Registration/147917
ECTPV;ECT;P;0.3;;Q1;;;;;;;;;;2018-02-27 13:04:00+01:00;https://www.regobs.no/Registration/147919
CTN;CT;X;;;;;;;;;;;;;2018-02-27 12:44:00+01:00;https://www.regobs.no/Registration/147891
ECTN;ECT;N;0.2;3;Q3;;;;;;;;;;2018-02-27 12:24:00+01:00;https://www.regobs.no/Registration/147896
ECTX;ECT;X;;;;;;;;;;;;;2018-02-27 11:05:00+01:00;https://www.regobs.no/Registration/147869
ECTN;ECT;N;0.05;7;Q2;;;;;;;;;;2018-02-27 08:54:00+01:00;https://www.regobs.no/Registration/147827
ECTN;ECT;N;0.08;12;Q2;;;;;;;;;;2018-02-26 17:42:09+01:00;https://www.regobs.no/Registration/147764
ECTN;ECT;N;0.2;14;Q2;;;;;;;;;;2018-02-26 17:42:09+01:00;https://www.regobs.no/Registration/147764
ECTX;ECT;X;;;;;;;;;;;;;2018-02-26 14:16:00+01:00;https://www.regobs.no/Registration/147747
ECTN;ECT;N;0.32;25;Q3;;;;;;;;;;2018-02-26 12:43:00+01:00;https://www.regobs.no/Registration/147726
ECTN;ECT;N;0.06;24;Q3;;;;;;;;;;2018-02-26 10:15:00+01:00;https://www.regobs.no/Registration/147748
CTM;CT;;0.24;14;Q1;;;;;;;;;;2018-02-25 14:21:00+01:00;https://www.regobs.no/Registration/147619
CTH;CT;;0.77;24;Q2;;;;;;;;;;2018-02-25 14:21:00+01:00;https://www.regobs.no/Registration/147619
ECTP;ECT;P;0.2;4;Q2;;;;;;;;;;2018-02-25 14:00:00+01:00;https://www.regobs.no/Registration/147717
ECTPV;ECT;P;0.1;;Q1;;;;;;;;;;2018-02-25 10:25:00+01:00;https://www.regobs.no/Registration/147609
ECTX;ECT;X;;;;;;;;;;;;;2018-02-25 08:36:00+01:00;https://www.regobs.no/Registration/147602
ECTX;ECT;X;;;;;;;;;;;;;2018-02-24 14:39:00+01:00;https://www.regobs.no/Registration/147636
CTV;CT;;;;;;;;;;;;;;2018-02-24 11:48:00+01:00;https://www.regobs.no/Registration/147496
ECTX;ECT;X;;;;;;;;;;;;;2018-02-23 17:12:00+01:00;https://www.regobs.no/Registration/147422
ECTX;ECT;X;;;;;;;;;;;;;2018-02-23 15:26:00+01:00;https://www.regobs.no/Registration/147404
ECTP;ECT;P;0.48;11;Q2;;;;;;;;;;2018-02-23 13:59:00+01:00;https://www.regobs.no/Registration/147403
ECTX;ECT;X;;;;;;;;;;;;;2018-02-23 13:51:00+01:00;https://www.regobs.no/Registration/147384
CTE;CT;;0.22;8;Q2;;;;;;;;;;2018-02-23 13:25:00+01:00;https://www.regobs.no/Registration/147418
ECTP;ECT;P;0.22;6;Q2;;;;;;;;;;2018-02-23 13:25:00+01:00;https://www.regobs.no/Registration/147418
ECTN;ECT;N;0.03;1;Q2;;;;;;;;;;2018-02-23 12:53:00+01:00;https://www.regobs.no/Registration/147381
ECTN;ECT;N;0.08;14;Q2;;;;;;;;;;2018-02-23 12:53:00+01:00;https://www.regobs.no/Registration/147381
CTN;CT;X;;;;;;;;;;;;;2018-02-23 12:49:00+01:00;https://www.regobs.no/Registration/147359
CTH;CT;;0.5;24;Q2;;;;;;;;;;2018-02-23 12:49:00+01:00;https://www.regobs.no/Registration/147359
CTH;CT;;0.3;22;Q2;;;;;;;;;;2018-02-23 12:49:00+01:00;https://www.regobs.no/Registration/147359
CTE;CT;;0.25;2;Q2;;;;;;;;;;2018-02-23 12:49:00+01:00;https://www.regobs.no/Registration/147359
ECTN;ECT;N;0.16;13;Q3;;;;;;;;;;2018-02-23 12:29:00+01:00;https://www.regobs.no/Registration/147365
ECTN;ECT;N;0.27;19;Q3;;;;;;;;;;2018-02-23 12:04:00+01:00;https://www.regobs.no/Registration/147353
ECTN;ECT;N;0.06;12;Q3;;;;;;;;;;2018-02-23 11:30:00+01:00;https://www.regobs.no/Registration/147369
ECTN;ECT;N;0.33;16;Q2;;;;;;;;;;2018-02-23 10:46:00+01:00;https://www.regobs.no/Registration/147333
ECTPV;ECT;P;0.09;;Q3;;;;;;;;;;2018-02-23 10:44:00+01:00;https://www.regobs.no/Registration/147412
ECTX;ECT;X;;;;;;;;;;;;;2018-02-23 10:26:38+01:00;https://www.regobs.no/Registration/147320
CTM;CT;;0.35;13;Q1;;;;;;;;;;2018-02-22 13:49:00+01:00;https://www.regobs.no/Registration/147235
ECTP;ECT;P;0.35;14;Q1;;;;;;;;;;2018-02-22 13:49:00+01:00;https://www.regobs.no/Registration/147235
ECTX;ECT;X;;;;;;;;;;;;;2018-02-22 13:32:00+01:00;https://www.regobs.no/Registration/147191
ECTN;ECT;N;0.1;20;Q3;;;;;;;;;;2018-02-22 12:31:00+01:00;https://www.regobs.no/Registration/147171
ECTN;ECT;N;0.25;16;Q3;;;;;;;;;;2018-02-22 11:49:00+01:00;https://www.regobs.no/Registration/147153
ECTP;ECT;P;0.08;5;Q3;;;;;;;;;;2018-02-22 11:29:00+01:00;https://www.regobs.no/Registration/147152
CTV;CT;;0.2;;Q1;;;;;;;;;;2018-02-22 10:41:00+01:00;https://www.regobs.no/Registration/147178
ECTN;ECT;N;;2;Q3;;;;;;;;;;2018-02-22 09:44:00+01:00;https://www.regobs.no/Registration/147208
ECTN;ECT;N;0.2;18;Q2;;;;;;;;;;2018-02-22 09:44:00+01:00;https://www.regobs.no/Registration/147208
ECTN;ECT;N;0.02;10;Q2;;;;;;;;;;2018-02-21 23:03:42+01:00;https://www.regobs.no/Registration/147035
ECTP;ECT;P;0.37;18;Q2;;;;;;;;;;2018-02-21 23:03:42+01:00;https://www.regobs.no/Registration/147035
ECTP;ECT;P;0.68;28;Q3;;;;;;;;;;2018-02-21 17:00:00+01:00;https://www.regobs.no/Registration/147026
ECTX;ECT;X;;;;;;;;;;;;;2018-02-21 13:47:00+01:00;https://www.regobs.no/Registration/147011
ECTX;ECT;X;;;;;;;;;;;;;2018-02-21 13:23:00+01:00;https://www.regobs.no/Registration/147002
ECTP;ECT;P;0.41;18;Q1;;;;;;;;;;2018-02-21 11:52:00+01:00;https://www.regobs.no/Registration/146998
CTN;CT;X;;;;;;;;;;;;;2018-02-21 11:35:00+01:00;https://www.regobs.no/Registration/146982
ECTN;ECT;N;0.08;11;Q2;;;;;;;;;;2018-02-21 11:00:00+01:00;https://www.regobs.no/Registration/146993
ECTN;ECT;N;0.35;14;Q2;;;;;;;;;;2018-02-21 11:00:00+01:00;https://www.regobs.no/Registration/146993
ECTP;ECT;P;0.16;15;;;;;;;;;;;2018-02-21 11:00:00+01:00;https://www.regobs.no/Registration/146996
ECTX;ECT;X;;;;;;;;;;;;;2018-02-21 10:58:59+01:00;https://www.regobs.no/Registration/146973
ECTX;ECT;X;;;;;;;;;;;;;2018-02-21 10:55:00+01:00;https://www.regobs.no/Registration/146972
ECTX;ECT;X;;;;;;;;;;;;;2018-02-20 19:26:00+01:00;https://www.regobs.no/Registration/146886
ECTN;ECT;N;0.16;16;Q3;;;;;;;;;;2018-02-20 16:36:00+01:00;https://www.regobs.no/Registration/146870
ECTN;ECT;N;0.15;4;;;;;;;;;;;2018-02-20 15:00:00+01:00;https://www.regobs.no/Registration/146930
ECTX;ECT;X;;;;;;;;;;;;;2018-02-20 12:10:00+01:00;https://www.regobs.no/Registration/146847
ECTN;ECT;N;0.2;24;;;;;;;;;;;2018-02-20 12:00:00+01:00;https://www.regobs.no/Registration/146869
ECTX;ECT;X;;;;;;;;;;;;;2018-02-20 09:23:00+01:00;https://www.regobs.no/Registration/146856
ECTN;ECT;N;0.28;22;Q2;;;;;;;;;;2018-02-19 12:04:00+01:00;https://www.regobs.no/Registration/146695
ECTP;ECT;P;0.15;20;Q3;;;;;;;;;;2018-02-19 12:00:00+01:00;https://www.regobs.no/Registration/146734
CTN;CT;X;;;;;;;;;;;;;2018-02-19 11:39:00+01:00;https://www.regobs.no/Registration/146658
ECTP;ECT;P;0.22;1;Q1;;;;;;;;;;2018-02-19 11:06:00+01:00;https://www.regobs.no/Registration/146654
ECTX;ECT;X;;;;;;;;;;;;;2018-02-18 17:00:00+01:00;https://www.regobs.no/Registration/146561
CTM;CT;;0.65;14;Q1;;;;;;;;;;2018-02-18 14:51:00+01:00;https://www.regobs.no/Registration/146547
ECTP;ECT;P;0.35;22;Q2;;;;;;;;;;2018-02-18 14:36:00+01:00;https://www.regobs.no/Registration/146545
CTV;CT;;;;;;;;;;;;;;2018-02-18 14:28:00+01:00;https://www.regobs.no/Registration/146558
CTE;CT;;0.2;4;Q1;;;;;;;;;;2018-02-18 12:59:00+01:00;https://www.regobs.no/Registration/146540
CTH;CT;;1.2;24;Q1;;;;;;;;;;2018-02-18 12:59:00+01:00;https://www.regobs.no/Registration/146540
ECTP;ECT;P;0.48;21;Q1;;;;;;;;;;2018-02-18 11:46:00+01:00;https://www.regobs.no/Registration/146526
ECTP;ECT;P;0.09;13;Q2;;;;;;;;;;2018-02-17 22:13:47+01:00;https://www.regobs.no/Registration/146458
ECTP;ECT;P;0.09;15;Q3;;;;;;;;;;2018-02-17 22:13:47+01:00;https://www.regobs.no/Registration/146458
ECTX;ECT;X;;;;;;;;;;;;;2018-02-17 16:58:00+01:00;https://www.regobs.no/Registration/146437
CTM;CT;;1.0;15;Q3;;;;;;;;;;2018-02-17 16:58:00+01:00;https://www.regobs.no/Registration/146437
ECTP;ECT;P;0.33;11;Q1;;;;;;;;;;2018-02-17 16:30:42+01:00;https://www.regobs.no/Registration/146430
ECTX;ECT;X;;;;;;;;;;;;;2018-02-17 13:41:00+01:00;https://www.regobs.no/Registration/146409
ECTP;ECT;P;0.2;5;Q2;;;;;;;;;;2018-02-17 13:18:00+01:00;https://www.regobs.no/Registration/146411
ECTP;ECT;P;0.47;13;;;;;;;;;;;2018-02-17 13:00:00+01:00;https://www.regobs.no/Registration/146457
CTE;CT;;0.2;10;Q3;;;;;;;;;;2018-02-17 12:55:00+01:00;https://www.regobs.no/Registration/146399
CTE;CT;;0.2;11;Q3;;;;;;;;;;2018-02-17 12:41:00+01:00;https://www.regobs.no/Registration/146394
ECTX;ECT;X;;;;;;;;;;;;;2018-02-17 11:10:00+01:00;https://www.regobs.no/Registration/146371
ECTP;ECT;P;0.08;8;Q1;;;;;;;;;;2018-02-16 17:34:00+01:00;https://www.regobs.no/Registration/145835
ECTN;ECT;N;0.25;15;Q2;;;;;;;;;;2018-02-16 13:40:00+01:00;https://www.regobs.no/Registration/145817
ECTX;ECT;X;;;;;;;;;;;;;2018-02-16 12:29:00+01:00;https://www.regobs.no/Registration/145806
ECTN;ECT;N;0.07;21;Q3;;;;;;;;;;2018-02-16 12:03:00+01:00;https://www.regobs.no/Registration/145804
ECTX;ECT;X;;;;;;;;;;;;;2018-02-16 12:03:00+01:00;https://www.regobs.no/Registration/145804
ECTN;ECT;N;0.1;11;Q2;;;;;;;;;;2018-02-16 11:45:00+01:00;https://www.regobs.no/Registration/145813
CTN;CT;X;;;;;;;;;;;;;2018-02-16 11:41:00+01:00;https://www.regobs.no/Registration/145837
ECTN;ECT;N;0.28;10;Q3;;;;;;;;;;2018-02-16 10:34:00+01:00;https://www.regobs.no/Registration/145789
ECTX;ECT;X;;;;;;;;;;;;;2018-02-16 10:25:00+01:00;https://www.regobs.no/Registration/145784
ECTN;ECT;N;0.08;11;Q2;;;;;;;;;;2018-02-16 10:11:00+01:00;https://www.regobs.no/Registration/145795
ECTX;ECT;X;;;;;;;;;;;;;2018-02-16 10:00:00+01:00;https://www.regobs.no/Registration/145820
ECTP;ECT;P;0.17;12;Q2;;;;;;;;;;2018-02-16 08:54:00+01:00;https://www.regobs.no/Registration/145783
ECTP;ECT;P;0.5;23;Q1;;;;;;;;;;2018-02-16 08:54:00+01:00;https://www.regobs.no/Registration/145783
ECTX;ECT;X;;;;;;;;;;;;;2018-02-15 19:49:00+01:00;https://www.regobs.no/Registration/145722
ECTN;ECT;N;0.12;22;Q2;;;;;;;;;;2018-02-15 12:00:00+01:00;https://www.regobs.no/Registration/145710
CTN;CT;X;;;;;;;;;;;;;2018-02-15 11:27:00+01:00;https://www.regobs.no/Registration/145833
ECTP;ECT;P;0.16;18;Q2;;;;;;;;;;2018-02-15 10:23:00+01:00;https://www.regobs.no/Registration/145678
ECTN;ECT;N;0.11;11;Q3;;;;;;;;;;2018-02-15 10:17:00+01:00;https://www.regobs.no/Registration/145677
ECTN;ECT;N;0.35;18;Q1;;;;;;;;;;2018-02-14 16:30:00+01:00;https://www.regobs.no/Registration/145566
ECTP;ECT;P;0.47;23;Q2;;;;;;;;;;2018-02-14 13:44:00+01:00;https://www.regobs.no/Registration/145558
CTE;CT;;0.23;7;Q2;;;;;;;;;;2018-02-14 13:30:06+01:00;https://www.regobs.no/Registration/145534
ECTP;ECT;P;0.23;11;Q2;;;;;;;;;;2018-02-14 13:30:06+01:00;https://www.regobs.no/Registration/145534
ECTX;ECT;X;;;;;;;;;;;;;2018-02-14 13:05:00+01:00;https://www.regobs.no/Registration/145556
ECTX;ECT;X;;;;;;;;;;;;;2018-02-14 12:43:00+01:00;https://www.regobs.no/Registration/145552
ECTP;ECT;P;0.25;12;Q2;;;;;;;;;;2018-02-14 11:20:00+01:00;https://www.regobs.no/Registration/145515
CTH;CT;;0.25;21;Q2;;;;;;;;;;2018-02-14 10:30:00+01:00;https://www.regobs.no/Registration/145521
CTE;CT;;0.08;3;Q3;;;;;;;;;;2018-02-13 18:00:00+01:00;https://www.regobs.no/Registration/145439
CTE;CT;;0.19;8;Q2;;;;;;;;;;2018-02-13 18:00:00+01:00;https://www.regobs.no/Registration/145439
ECTN;ECT;N;0.38;13;Q2;;;;;;;;;;2018-02-13 15:19:00+01:00;https://www.regobs.no/Registration/145434
ECTP;ECT;P;0.4;18;Q2;;;;;;;;;;2018-02-13 14:19:00+01:00;https://www.regobs.no/Registration/145404
CTE;CT;;0.3;1;Q2;;;;;;;;;;2018-02-13 13:12:00+01:00;https://www.regobs.no/Registration/145399
